http,6703,80,172.016.116.044,207.025.071.141,0
http,6702,80,172.016.116.044,207.025.071.141,0
http,6633,80,172.016.116.044,207.025.071.141,0
http,6569,80,172.016.116.044,207.025.071.141,0
http,6506,80,172.016.116.044,207.025.071.141,0
http,6719,80,172.016.116.044,207.025.071.141,0
http,6498,80,172.016.116.044,207.025.071.141,0
http,6459,80,172.016.116.044,207.025.071.141,0
http,6458,80,172.016.116.044,207.025.071.141,0
http,6861,80,172.016.116.044,207.025.071.141,0
http,6860,80,172.016.116.044,207.025.071.141,0
http,6797,80,172.016.116.044,207.025.071.141,0
http,6859,80,172.016.116.044,207.025.071.141,0
http,6858,80,172.016.116.044,207.025.071.141,0
http,6857,80,172.016.116.044,207.025.071.141,0
http,6922,80,172.016.116.044,207.025.071.141,0
http,6796,80,172.016.116.044,207.025.071.141,0
http,6795,80,172.016.116.044,207.025.071.141,0
http,6794,80,172.016.116.044,207.025.071.141,0
http,6793,80,172.016.116.044,207.025.071.141,0
http,6733,80,172.016.116.044,207.025.071.141,0
snmp/u,1713,161,194.027.251.021,192.168.001.001,0
http,6923,80,172.016.116.044,207.025.071.141,0
http,6987,80,172.016.116.044,207.025.071.141,0
http,6986,80,172.016.116.044,207.025.071.141,0
snmp/u,1715,161,194.027.251.021,192.168.001.001,0
smtp,16941,25,195.073.151.050,172.016.112.194,0
domain/u,53,1473,192.168.001.010,172.016.112.020,0
snmp/u,1721,161,194.027.251.021,192.168.001.001,0
domain/u,53,1478,192.168.001.010,172.016.112.020,0
snmp/u,1724,161,194.027.251.021,192.168.001.001,0
http,7174,80,172.016.115.087,204.132.179.015,0
http,7172,80,172.016.115.087,204.132.179.015,0
http,7115,80,172.016.115.087,204.132.179.015,0
http,7173,80,172.016.115.087,204.132.179.015,0
http,7051,80,172.016.115.087,204.132.179.015,0
http,7179,80,172.016.115.234,207.025.071.128,0
http,7176,80,172.016.115.234,207.025.071.128,0
http,7175,80,172.016.115.234,207.025.071.128,0
snmp/u,1726,161,194.027.251.021,192.168.001.001,0
http,7178,80,172.016.115.234,207.025.071.128,0
http,7238,80,172.016.115.234,207.025.071.128,0
http,7239,80,172.016.115.234,207.025.071.128,0
http,7240,80,172.016.115.234,207.025.071.128,0
http,7242,80,172.016.115.234,207.025.071.128,0
http,7243,80,172.016.115.234,207.025.071.128,0
http,7237,80,172.016.115.234,207.025.071.128,0
http,7246,80,172.016.115.234,207.025.071.128,0
http,7297,80,172.016.115.234,207.025.071.128,0
http,7298,80,172.016.115.234,207.025.071.128,0
http,7362,80,172.016.115.234,207.025.071.128,0
http,7425,80,172.016.115.234,207.025.071.128,0
http,7426,80,172.016.115.234,207.025.071.128,0
http,7244,80,172.016.115.234,207.025.071.128,0
http,7427,80,172.016.115.234,207.025.071.128,0
http,7429,80,172.016.115.234,207.025.071.128,0
http,7430,80,172.016.115.234,207.025.071.128,0
http,7431,80,172.016.115.234,207.025.071.128,0
http,7432,80,172.016.115.234,207.025.071.128,0
http,7433,80,172.016.115.234,207.025.071.128,0
http,7434,80,172.016.115.234,207.025.071.128,0
http,7496,80,172.016.115.234,207.025.071.128,0
http,7497,80,172.016.115.234,207.025.071.128,0
http,7498,80,172.016.115.234,207.025.071.128,0
http,7561,80,172.016.115.234,207.025.071.128,0
http,7625,80,172.016.115.234,207.025.071.128,0
http,7694,80,172.016.115.234,207.025.071.128,0
http,7236,80,172.016.115.234,207.025.071.128,0
http,7235,80,172.016.115.234,207.025.071.128,0
http,7233,80,172.016.115.234,207.025.071.128,0
http,7428,80,172.016.115.234,207.025.071.128,0
http,7695,80,172.016.115.234,207.025.071.128,0
http,7232,80,172.016.115.234,207.025.071.128,0
http,7182,80,172.016.115.234,207.025.071.128,0
http,7180,80,172.016.115.234,207.025.071.128,0
http,7696,80,172.016.115.234,207.025.071.128,0
http,7699,80,172.016.115.234,207.025.071.128,0
snmp/u,1728,161,194.027.251.021,192.168.001.001,0
smtp,16943,25,197.182.091.233,172.016.114.169,0
domain/u,53,53,172.016.112.020,197.182.091.233,0
smtp,16944,25,197.182.091.233,172.016.113.204,0
snmp/u,1735,161,194.027.251.021,192.168.001.001,0
smtp,16946,25,195.115.218.108,172.016.114.207,0
snmp/u,1740,161,194.027.251.021,192.168.001.001,0
http,7700,80,172.016.114.168,209.067.029.011,0
finger,7701,79,172.016.113.084,194.007.248.153,0
http,7702,80,172.016.114.168,209.067.029.011,0
http,7703,80,172.016.114.168,209.067.029.011,0
http,7704,80,172.016.114.168,209.067.029.011,0
http,7706,80,172.016.114.168,209.067.029.011,0
http,7707,80,172.016.114.168,209.067.029.011,0
http,7708,80,172.016.114.168,167.008.029.030,0
http,7709,80,172.016.114.168,209.067.029.011,0
http,7710,80,172.016.114.168,209.067.029.011,0
http,7711,80,172.016.114.168,209.067.029.011,0
http,7712,80,172.016.114.168,209.067.029.011,0
http,7713,80,172.016.114.168,209.067.029.011,0
snmp/u,1744,161,194.027.251.021,192.168.001.001,0
http,7715,80,172.016.114.168,209.067.029.011,0
smtp,7716,25,172.016.113.084,194.007.248.153,0
snmp/u,1750,161,194.027.251.021,192.168.001.001,0
snmp/u,1752,161,194.027.251.021,192.168.001.001,0
domain/u,53,1732,192.168.001.010,172.016.112.020,0
domain/u,1765,53,172.016.112.020,192.168.001.010,0
domain/u,1765,53,172.016.112.020,192.168.001.010,0
snmp/u,1754,161,194.027.251.021,192.168.001.001,0
smtp,7718,25,172.016.114.169,194.027.251.021,0
snmp/u,1760,161,194.027.251.021,192.168.001.001,0
http,7719,80,172.016.114.168,207.149.188.236,0
http,7720,80,172.016.114.168,207.149.188.236,0
http,7783,80,172.016.114.168,207.149.188.236,0
http,7784,80,172.016.114.168,207.149.188.236,0
http,7846,80,172.016.114.168,207.149.188.236,0
http,7910,80,172.016.114.168,207.149.188.236,0
http,7970,80,172.016.115.087,204.132.179.015,0
http,7971,80,172.016.114.168,207.149.188.236,0
http,7973,80,172.016.115.087,204.132.179.015,0
http,8037,80,172.016.115.087,204.132.179.015,0
http,8100,80,172.016.115.087,204.132.179.015,0
http,8164,80,172.016.115.087,204.132.179.015,0
snmp/u,1762,161,194.027.251.021,192.168.001.001,0
http,8219,80,172.016.115.087,204.132.179.015,0
http,8220,80,172.016.115.087,204.132.179.015,0
http,8223,80,172.016.115.087,204.132.179.015,0
http,8224,80,172.016.115.087,204.132.179.015,0
http,8225,80,172.016.115.087,204.132.179.015,0
http,8226,80,172.016.115.087,204.132.179.015,0
http,8227,80,172.016.115.087,204.132.179.015,0
smtp,16956,25,195.073.151.050,172.016.112.194,0
http,8228,80,172.016.115.087,204.132.179.015,0
http,8230,80,172.016.115.087,204.132.179.015,0
domain/u,1835,53,172.016.112.020,192.168.001.010,0
snmp/u,1767,161,194.027.251.021,192.168.001.001,0
http,8231,80,172.016.116.044,207.025.071.141,0
snmp/u,1769,161,194.027.251.021,192.168.001.001,0
http,8251,80,172.016.116.044,207.025.071.141,0
http,8249,80,172.016.116.044,207.025.071.141,0
http,8248,80,172.016.116.044,207.025.071.141,0
http,8246,80,172.016.116.044,207.025.071.141,0
http,8244,80,172.016.116.044,207.025.071.141,0
http,8253,80,172.016.116.044,207.025.071.141,0
http,8257,80,172.016.116.044,207.025.071.141,0
http,8236,80,172.016.116.044,207.025.071.141,0
http,8235,80,172.016.116.044,207.025.071.141,0
http,8234,80,172.016.116.044,207.025.071.141,0
http,8233,80,172.016.116.044,207.025.071.141,0
http,8232,80,172.016.116.044,207.025.071.141,0
http,8254,80,172.016.116.044,207.025.071.141,0
http,8255,80,172.016.116.044,207.025.071.141,0
http,8243,80,172.016.116.044,207.025.071.141,0
http,8256,80,172.016.116.044,207.025.071.141,0
http,8252,80,172.016.116.044,207.025.071.141,0
http,8240,80,172.016.116.044,207.025.071.141,0
http,8242,80,172.016.116.044,207.025.071.141,0
http,8258,80,172.016.114.168,204.074.103.037,0
http,8259,80,172.016.114.168,199.095.207.073,0
http,8260,80,172.016.114.168,204.074.103.037,0
http,8264,80,172.016.114.168,199.095.207.073,0
http,8265,80,172.016.114.168,199.095.207.073,0
http,8266,80,172.016.114.168,204.074.103.037,0
http,8267,80,172.016.114.168,204.074.103.037,0
http,8268,80,172.016.114.168,199.095.207.073,0
snmp/u,1771,161,194.027.251.021,192.168.001.001,0
http,8272,80,172.016.114.168,207.149.188.236,0
http,8273,80,172.016.114.168,207.149.188.236,0
http,8275,80,172.016.114.168,207.149.188.236,0
http,8276,80,172.016.114.168,207.149.188.236,0
http,8283,80,172.016.114.168,207.149.188.236,0
http,8284,80,172.016.114.168,207.149.188.236,0
http,8285,80,172.016.114.168,207.149.188.236,0
http,8287,80,172.016.114.168,207.149.188.236,0
http,8288,80,172.016.114.168,207.149.188.236,0
smtp,2591,25,172.016.114.050,195.115.218.108,0
snmp/u,1777,161,194.027.251.021,192.168.001.001,0
http,8289,80,172.016.116.194,206.132.025.081,0
http,8290,80,172.016.116.194,206.132.025.081,0
http,8291,80,172.016.116.194,206.132.025.081,0
http,8292,80,172.016.116.194,206.132.025.081,0
http,8294,80,172.016.116.194,206.132.025.081,0
http,8295,80,172.016.116.194,206.132.025.081,0
http,8296,80,172.016.116.194,206.132.025.081,0
http,8297,80,172.016.116.194,206.132.025.081,0
http,8298,80,172.016.116.194,206.132.025.081,0
http,8299,80,172.016.116.194,206.132.025.081,0
http,8300,80,172.016.116.194,206.132.025.081,0
http,8304,80,172.016.116.194,206.132.025.081,0
http,8306,80,172.016.116.194,206.132.025.081,0
http,8307,80,172.016.116.194,206.132.025.081,0
http,8308,80,172.016.116.194,206.132.025.081,0
http,8310,80,172.016.116.194,206.132.025.081,0
http,8312,80,172.016.116.194,206.132.025.081,0
http,8313,80,172.016.116.194,206.132.025.081,0
http,8314,80,172.016.116.194,206.132.025.081,0
http,8315,80,172.016.116.194,206.132.025.081,0
smtp,8316,25,172.016.112.207,197.182.091.233,0
domain/u,1783,53,192.168.001.010,172.016.112.020,0
snmp/u,1853,161,194.027.251.021,192.168.001.001,0
urp/i,0,0,192.168.001.001,194.027.251.021,0
snmp/u,1855,161,194.027.251.021,192.168.001.001,0
snmp/u,1857,161,194.027.251.021,192.168.001.001,0
http,8317,80,172.016.114.168,204.123.002.093,0
snmp/u,1859,161,194.027.251.021,192.168.001.001,0
http,8318,80,172.016.114.168,204.123.009.161,0
http,8354,80,172.016.116.194,206.132.025.081,0
http,8359,80,172.016.116.194,206.132.025.081,0
http,8355,80,172.016.116.194,206.132.025.081,0
http,8353,80,172.016.116.194,206.132.025.081,0
http,8350,80,172.016.116.194,206.132.025.081,0
http,8319,80,172.016.116.194,206.132.025.081,0
http,8349,80,172.016.116.194,206.132.025.081,0
http,8321,80,172.016.116.194,206.132.025.081,0
http,8346,80,172.016.116.194,206.132.025.081,0
http,8345,80,172.016.116.194,206.132.025.081,0
http,8341,80,172.016.116.194,206.132.025.081,0
http,8338,80,172.016.116.194,206.132.025.081,0
http,8337,80,172.016.116.194,206.132.025.081,0
http,8331,80,172.016.116.194,206.132.025.081,0
http,8330,80,172.016.116.194,206.132.025.081,0
http,8329,80,172.016.116.194,206.132.025.081,0
http,8323,80,172.016.116.194,206.132.025.081,0
http,8322,80,172.016.116.194,206.132.025.081,0
http,8320,80,172.016.116.194,206.132.025.081,0
http,8360,80,172.016.116.194,206.132.025.081,0
http,8361,80,172.016.116.194,206.132.025.081,0
http,8362,80,172.016.116.194,206.132.025.081,0
http,8363,80,172.016.116.194,206.132.025.081,0
http,8369,80,172.016.116.194,206.132.025.081,0
http,8370,80,172.016.116.194,206.132.025.081,0
snmp/u,1861,161,194.027.251.021,192.168.001.001,0
http,8378,80,172.016.115.234,207.025.071.141,0
http,8371,80,172.016.115.234,207.025.071.118,0
http,8375,80,172.016.115.234,207.025.071.141,0
http,8376,80,172.016.115.234,207.025.071.141,0
http,8377,80,172.016.115.234,207.025.071.141,0
http,8511,80,172.016.115.234,207.025.071.141,0
http,8379,80,172.016.115.234,207.025.071.141,0
http,8380,80,172.016.115.234,207.025.071.141,0
http,8444,80,172.016.115.234,207.025.071.141,0
http,8538,80,172.016.115.087,143.231.086.196,0
snmp/u,1863,161,194.027.251.021,192.168.001.001,0
http,8512,80,172.016.115.087,143.231.086.196,0
http,8513,80,172.016.115.087,143.231.086.196,0
http,8514,80,172.016.115.087,143.231.086.196,0
http,8515,80,172.016.115.087,143.231.086.196,0
http,8665,80,172.016.115.087,143.231.086.196,0
http,8522,80,172.016.115.087,143.231.086.196,0
http,8523,80,172.016.115.087,143.231.086.196,0
http,8530,80,172.016.115.087,143.231.086.196,0
http,8531,80,172.016.115.087,143.231.086.196,0
http,8601,80,172.016.115.087,143.231.086.196,0
http,8738,80,172.016.116.044,207.025.071.141,0
http,8744,80,172.016.116.044,207.025.071.141,0
http,8734,80,172.016.116.044,207.025.071.141,0
http,8735,80,172.016.116.044,207.025.071.141,0
http,8736,80,172.016.116.044,207.025.071.141,0
http,8749,80,172.016.116.044,207.025.071.141,0
http,8739,80,172.016.116.044,207.025.071.141,0
http,8740,80,172.016.116.044,207.025.071.141,0
http,8741,80,172.016.116.044,207.025.071.141,0
http,8742,80,172.016.116.044,207.025.071.141,0
http,8743,80,172.016.116.044,207.025.071.141,0
http,8748,80,172.016.116.044,207.025.071.141,0
http,8747,80,172.016.116.044,207.025.071.141,0
http,8765,80,172.016.116.044,207.025.071.141,0
http,8750,80,172.016.116.044,207.025.071.141,0
http,8751,80,172.016.116.044,207.025.071.141,0
http,8752,80,172.016.116.044,207.025.071.141,0
http,8754,80,172.016.116.044,207.025.071.141,0
http,8764,80,172.016.116.044,207.025.071.141,0
http,8781,80,172.016.116.194,204.162.096.021,0
http,8780,80,172.016.116.194,204.162.096.021,0
http,8768,80,172.016.116.194,204.162.096.021,0
http,8766,80,172.016.116.194,204.162.096.021,0
http,8782,80,172.016.116.194,204.162.096.021,0
http,8783,80,172.016.116.194,204.162.096.021,0
http,8784,80,172.016.116.194,204.162.096.021,0
http,8796,80,172.016.116.194,204.162.096.021,0
http,8798,80,172.016.116.194,204.162.096.021,0
http,8767,80,172.016.116.194,204.162.096.021,0
snmp/u,1865,161,194.027.251.021,192.168.001.001,0
http,8799,80,172.016.114.168,192.239.092.047,0
http,8800,80,172.016.114.168,192.239.092.047,0
http,8803,80,172.016.114.168,192.239.092.047,0
http,8802,80,172.016.114.168,192.239.092.047,0
snmp/u,1867,161,194.027.251.021,192.168.001.001,0
smtp,8804,25,172.016.114.168,195.073.151.050,0
snmp/u,1873,161,194.027.251.021,192.168.001.001,0
smtp,8805,25,172.016.114.148,195.115.218.108,0
http,8806,80,172.016.114.168,208.194.150.010,0
http,8807,80,172.016.114.168,192.239.092.047,0
snmp/u,1879,161,194.027.251.021,192.168.001.001,0
http,8938,80,172.016.114.168,208.194.150.050,0
http,8831,80,172.016.114.168,208.194.150.010,0
http,8811,80,172.016.114.168,208.194.150.010,0
http,8813,80,172.016.114.168,208.194.150.010,0
http,8814,80,172.016.114.168,208.194.150.010,0
http,8815,80,172.016.114.168,208.194.150.010,0
http,8816,80,172.016.114.168,208.194.150.010,0
http,8818,80,172.016.114.168,208.194.150.010,0
http,8828,80,172.016.114.168,208.194.150.010,0
http,8829,80,172.016.114.168,208.194.150.010,0
http,8830,80,172.016.114.168,208.194.150.010,0
http,8812,80,172.016.114.168,208.194.150.010,0
http,8845,80,172.016.114.168,208.194.150.010,0
http,8846,80,172.016.114.168,208.194.150.010,0
http,8847,80,172.016.114.168,208.194.150.010,0
http,8874,80,172.016.114.168,208.194.150.010,0
http,8871,80,172.016.114.168,208.194.150.010,0
http,8867,80,172.016.114.168,208.194.150.010,0
http,8863,80,172.016.114.168,208.194.150.010,0
http,8861,80,172.016.114.168,208.194.150.010,0
http,8808,80,172.016.115.234,207.025.071.140,0
http,9192,80,172.016.114.168,208.194.150.010,0
http,9128,80,172.016.114.168,208.194.150.010,0
http,9066,80,172.016.114.168,208.194.150.050,0
http,9065,80,172.016.114.168,208.194.150.010,0
http,9002,80,172.016.114.168,208.194.150.010,0
http,9001,80,172.016.114.168,208.194.150.010,0
http,9255,80,172.016.114.168,208.194.150.010,0
http,9258,80,172.016.114.168,208.194.150.010,0
http,9259,80,172.016.114.168,208.194.150.010,0
http,9265,80,172.016.114.168,208.194.150.010,0
http,9260,80,172.016.114.168,208.194.150.010,0
http,9262,80,172.016.114.168,208.194.150.010,0
http,9263,80,172.016.114.168,208.194.150.010,0
http,9264,80,172.016.114.168,208.194.150.010,0
http,9266,80,172.016.114.168,208.194.150.010,0
http,9270,80,172.016.114.168,208.194.150.010,0
snmp/u,1881,161,194.027.251.021,192.168.001.001,0
http,9267,80,172.016.114.168,208.194.150.010,0
http,9269,80,172.016.114.168,208.194.150.050,0
http,9271,80,172.016.114.168,208.194.150.010,0
http,8862,80,172.016.115.234,204.071.242.233,0
snmp/u,1883,161,194.027.251.021,192.168.001.001,0
http,9272,80,172.016.115.087,195.011.186.061,0
http,9274,80,172.016.115.087,195.011.186.061,0
http,9275,80,172.016.115.087,195.011.186.061,0
http,9276,80,172.016.115.087,195.011.186.061,0
snmp/u,1885,161,194.027.251.021,192.168.001.001,0
snmp/u,1887,161,194.027.251.021,192.168.001.001,0
snmp/u,1889,161,194.027.251.021,192.168.001.001,0
http,9278,80,172.016.115.087,205.158.047.161,0
http,9328,80,172.016.115.087,205.158.047.161,0
http,9330,80,172.016.115.087,205.158.047.161,0
http,9331,80,172.016.115.087,205.158.047.161,0
http,9332,80,172.016.115.087,205.158.047.161,0
http,9333,80,172.016.115.087,205.158.047.161,0
http,9329,80,172.016.115.087,205.158.047.161,0
snmp/u,1891,161,194.027.251.021,192.168.001.001,0
snmp/u,1893,161,194.027.251.021,192.168.001.001,0
http,9334,80,172.016.115.087,195.011.186.061,0
http,9335,80,172.016.115.087,195.011.186.061,0
http,9338,80,172.016.115.087,195.011.186.061,0
http,9336,80,172.016.115.087,195.011.186.061,0
snmp/u,1895,161,194.027.251.021,192.168.001.001,0
snmp/u,1897,161,194.027.251.021,192.168.001.001,0
snmp/u,1899,161,194.027.251.021,192.168.001.001,0
http,9339,80,172.016.114.168,206.071.077.250,0
http,9340,80,172.016.114.168,206.071.077.250,0
http,9342,80,172.016.114.168,206.071.077.250,0
http,9688,80,172.016.115.234,207.025.071.141,0
http,9687,80,172.016.114.168,206.071.077.250,0
http,9554,80,172.016.115.234,207.025.071.141,0
http,9394,80,172.016.114.168,206.071.077.250,0
http,9395,80,172.016.114.168,206.071.077.250,0
http,9396,80,172.016.114.168,206.071.077.250,0
http,9397,80,172.016.114.168,206.071.077.250,0
http,9398,80,172.016.114.168,206.071.077.250,0
http,9399,80,172.016.114.168,206.071.077.250,0
http,9403,80,172.016.114.168,206.071.077.250,0
http,9407,80,172.016.114.168,206.071.077.250,0
http,9408,80,172.016.114.168,206.071.077.250,0
http,9409,80,172.016.114.168,206.071.077.250,0
http,9410,80,172.016.114.168,206.071.077.250,0
http,9411,80,172.016.114.168,206.071.077.250,0
http,9412,80,172.016.114.168,206.071.077.250,0
http,9413,80,172.016.114.168,206.071.077.250,0
http,9433,80,172.016.114.168,206.071.077.250,0
http,9434,80,172.016.114.168,206.071.077.250,0
http,9695,80,172.016.114.168,206.071.077.250,0
http,9680,80,172.016.115.234,207.025.071.141,0
http,9617,80,172.016.114.168,209.075.021.180,0
http,9393,80,172.016.114.168,206.071.077.002,0
http,9499,80,172.016.114.168,206.071.077.250,0
http,9498,80,172.016.115.234,207.025.071.141,0
http,9497,80,172.016.114.168,206.071.077.250,0
http,9700,80,172.016.114.168,206.071.077.250,0
http,9699,80,172.016.115.234,207.025.071.141,0
http,9697,80,172.016.115.234,207.025.071.141,0
http,9696,80,172.016.114.168,206.071.077.250,0
http,9919,80,172.016.114.168,206.071.077.250,0
http,9723,80,172.016.115.234,207.025.071.141,0
http,9780,80,172.016.114.168,206.071.077.250,0
http,9781,80,172.016.115.234,207.025.071.141,0
http,9920,80,172.016.114.168,206.071.077.250,0
http,9782,80,172.016.114.168,206.071.077.250,0
http,9783,80,172.016.114.168,206.071.077.250,0
http,9784,80,172.016.115.234,207.025.071.141,0
http,9786,80,172.016.114.168,206.071.077.250,0
http,9844,80,172.016.115.234,207.025.071.141,0
http,9845,80,172.016.114.168,206.071.077.250,0
http,9846,80,172.016.114.168,206.071.077.250,0
http,9847,80,172.016.114.168,206.071.077.250,0
http,9848,80,172.016.114.168,206.071.077.250,0
